,Visual Narrator,GPT3.5-Turbo,Visual Narrator SD,GPT3.5-Turbo SD,Comparison Mode,Data Groupings
Persona,0.564,0.975,0.33,0.034,Strict,Individual Backlog
Entity,0.181,0.629,0.053,0.063,Strict,Individual Backlog
Action,0.574,0.673,0.1,0.088,Strict,Individual Backlog
Persona,0.564,0.975,0.33,0.034,Inclusion,Individual Backlog
Entity,0.187,0.636,0.05,0.061,Inclusion,Individual Backlog
Action,0.574,0.698,0.1,0.083,Inclusion,Individual Backlog
Persona,0.566,0.975,0.332,0.034,Relaxed,Individual Backlog
Entity,0.246,0.678,0.065,0.056,Relaxed,Individual Backlog
Action,0.613,0.72,0.091,0.079,Relaxed,Individual Backlog
Persona,0.55,0.981,0.26,0.023,Strict,Categories
Entity,0.185,0.628,0.062,0.039,Strict,Categories
Action,0.565,0.648,0.044,0.045,Strict,Categories
Persona,0.55,0.981,0.26,0.023,Inclusion,Categories
Entity,0.191,0.635,0.057,0.038,Inclusion,Categories
Action,0.565,0.671,0.044,0.047,Inclusion,Categories
Persona,0.552,0.981,0.26,0.023,Relaxed,Categories
Entity,0.25,0.677,0.073,0.029,Relaxed,Categories
Action,0.605,0.695,0.033,0.048,Relaxed,Categories
Persona,0.575,0.975,0.0,0.0,Strict,Global
Entity,0.187,0.624,0.0,0.0,Strict,Global
Action,0.564,0.66,0.0,0.0,Strict,Global
Persona,0.575,0.975,0.0,0.0,Inclusion,Global
Entity,0.192,0.633,0.0,0.0,Inclusion,Global
Action,0.564,0.687,0.0,0.0,Inclusion,Global
Persona,0.578,0.975,0.0,0.0,Relaxed,Global
Entity,0.254,0.674,0.0,0.0,Relaxed,Global
Action,0.605,0.709,0.0,0.0,Relaxed,Global
