,Visual Narrator,GPT3.5-Turbo,CRF,Visual Narrator SD,GPT3.5-Turbo SD,CRF SD,Comparison Mode,Data Groupings
Persona,0.899,0.983,1.0,0.207,0.03,0.0,Strict,Individual Backlog
Entity,0.183,0.625,0.805,0.078,0.086,0.073,Strict,Individual Backlog
Action,0.56,0.672,0.825,0.105,0.14,0.086,Strict,Individual Backlog
Persona,0.908,0.983,1.0,0.186,0.03,0.0,Inclusion,Individual Backlog
Entity,0.187,0.631,0.81,0.079,0.084,0.075,Inclusion,Individual Backlog
Action,0.56,0.699,0.825,0.105,0.12,0.086,Inclusion,Individual Backlog
Persona,0.899,0.983,1.0,0.207,0.03,0.0,Relaxed,Individual Backlog
Entity,0.258,0.68,0.854,0.093,0.09,0.072,Relaxed,Individual Backlog
Action,0.596,0.722,0.861,0.097,0.13,0.067,Relaxed,Individual Backlog
Persona,0.566,0.99,1.0,0.259,0.016,0.0,Strict,Categories
Entity,0.189,0.633,0.856,0.1,0.049,0.038,Strict,Categories
Action,0.546,0.63,0.831,0.044,0.064,0.073,Strict,Categories
Persona,0.566,0.99,1.0,0.259,0.016,0.0,Inclusion,Categories
Entity,0.192,0.638,0.862,0.097,0.05,0.042,Inclusion,Categories
Action,0.546,0.659,0.831,0.044,0.06,0.073,Inclusion,Categories
Persona,0.566,0.99,1.0,0.259,0.016,0.0,Relaxed,Categories
Entity,0.261,0.678,0.888,0.111,0.035,0.033,Relaxed,Categories
Action,0.587,0.681,0.877,0.029,0.073,0.066,Relaxed,Categories
Persona,0.902,0.983,1.0,0.0,0.0,0.0,Strict,Global
Entity,0.182,0.624,0.856,0.0,0.0,0.0,Strict,Global
Action,0.546,0.649,0.863,0.0,0.0,0.0,Strict,Global
Persona,0.914,0.983,1.0,0.0,0.0,0.0,Inclusion,Global
Entity,0.186,0.631,0.86,0.0,0.0,0.0,Inclusion,Global
Action,0.546,0.678,0.863,0.0,0.0,0.0,Inclusion,Global
Persona,0.902,0.983,1.0,0.0,0.0,0.0,Relaxed,Global
Entity,0.261,0.678,0.889,0.0,0.0,0.0,Relaxed,Global
Action,0.588,0.703,0.897,0.0,0.0,0.0,Relaxed,Global
