,Simple,ECMFA-VN,Visual Narrator,CRF,Simple SD,ECMFA-VN SD,Visual Narrator SD,CRF SD,Comparison Mode,Data Groupings
Persona,0.997,0.861,0.581,0.998,0.011,0.208,0.339,0.009,Strict,Individual Backlog
Entity,0.289,0.352,0.173,0.801,0.052,0.096,0.067,0.077,Strict,Individual Backlog
Action,0.418,0.059,0.561,0.817,0.054,0.059,0.111,0.089,Strict,Individual Backlog
Persona,0.997,0.877,0.581,0.998,0.011,0.193,0.339,0.009,Inclusion,Individual Backlog
Entity,0.292,0.481,0.178,0.807,0.051,0.12,0.066,0.077,Inclusion,Individual Backlog
Action,0.418,0.06,0.561,0.817,0.054,0.06,0.111,0.089,Inclusion,Individual Backlog
Persona,0.997,0.926,0.581,0.998,0.011,0.11,0.339,0.009,Relaxed,Individual Backlog
Entity,0.392,0.405,0.248,0.845,0.064,0.108,0.081,0.066,Relaxed,Individual Backlog
Action,0.458,0.069,0.601,0.863,0.048,0.064,0.1,0.062,Relaxed,Individual Backlog
Persona,0.994,0.869,0.573,0.999,0.01,0.163,0.256,0.002,Strict,Categories
Entity,0.285,0.392,0.177,0.833,0.039,0.109,0.082,0.052,Strict,Categories
Action,0.425,0.065,0.546,0.82,0.059,0.009,0.047,0.058,Strict,Categories
Persona,0.994,0.892,0.573,0.999,0.01,0.12,0.256,0.002,Inclusion,Categories
Entity,0.289,0.514,0.181,0.837,0.039,0.114,0.078,0.054,Inclusion,Categories
Action,0.425,0.066,0.546,0.82,0.059,0.007,0.047,0.058,Inclusion,Categories
Persona,0.994,0.923,0.573,0.999,0.01,0.099,0.256,0.002,Relaxed,Categories
Entity,0.39,0.446,0.257,0.868,0.05,0.116,0.102,0.045,Relaxed,Categories
Action,0.465,0.076,0.586,0.865,0.054,0.014,0.031,0.049,Relaxed,Categories
Persona,0.996,0.855,0.587,0.998,0.0,0.0,0.0,0.0,Strict,Global
Entity,0.295,0.362,0.173,0.848,0.0,0.0,0.0,0.0,Strict,Global
Action,0.416,0.063,0.548,0.858,0.0,0.0,0.0,0.0,Strict,Global
Persona,0.996,0.875,0.587,0.998,0.0,0.0,0.0,0.0,Inclusion,Global
Entity,0.298,0.491,0.178,0.852,0.0,0.0,0.0,0.0,Inclusion,Global
Action,0.416,0.064,0.548,0.858,0.0,0.0,0.0,0.0,Inclusion,Global
Persona,0.996,0.917,0.587,0.998,0.0,0.0,0.0,0.0,Relaxed,Global
Entity,0.401,0.412,0.253,0.88,0.0,0.0,0.0,0.0,Relaxed,Global
Action,0.457,0.074,0.59,0.888,0.0,0.0,0.0,0.0,Relaxed,Global
