,Simple,ECMFA-VN,Visual Narrator,Simple SD,ECMFA-VN SD,Visual Narrator SD,Comparison Mode,Data Groupings
Persona,0.993,0.858,0.565,0.011,0.183,0.329,Strict,Individual Backlog
Entity,0.289,0.363,0.18,0.053,0.108,0.052,Strict,Individual Backlog
Action,0.42,0.071,0.574,0.054,0.048,0.1,Strict,Individual Backlog
Persona,0.994,0.875,0.565,0.011,0.168,0.329,Inclusion,Individual Backlog
Entity,0.293,0.49,0.186,0.052,0.122,0.048,Inclusion,Individual Backlog
Action,0.42,0.072,0.574,0.053,0.047,0.1,Inclusion,Individual Backlog
Persona,0.993,0.922,0.568,0.011,0.1,0.33,Relaxed,Individual Backlog
Entity,0.387,0.416,0.245,0.057,0.118,0.064,Relaxed,Individual Backlog
Action,0.46,0.084,0.612,0.05,0.051,0.091,Relaxed,Individual Backlog
Persona,0.993,0.865,0.551,0.009,0.139,0.26,Strict,Categories
Entity,0.278,0.392,0.184,0.041,0.087,0.062,Strict,Categories
Action,0.427,0.07,0.565,0.052,0.01,0.044,Strict,Categories
Persona,0.993,0.884,0.551,0.009,0.111,0.26,Inclusion,Categories
Entity,0.283,0.517,0.191,0.038,0.1,0.057,Inclusion,Categories
Action,0.428,0.071,0.565,0.052,0.009,0.044,Inclusion,Categories
Persona,0.993,0.925,0.553,0.009,0.08,0.26,Relaxed,Categories
Entity,0.38,0.446,0.25,0.049,0.084,0.073,Relaxed,Categories
Action,0.469,0.084,0.605,0.05,0.014,0.033,Relaxed,Categories
Persona,0.992,0.859,0.576,0.0,0.0,0.0,Strict,Global
Entity,0.296,0.368,0.186,0.0,0.0,0.0,Strict,Global
Action,0.418,0.071,0.563,0.0,0.0,0.0,Strict,Global
Persona,0.993,0.879,0.576,0.0,0.0,0.0,Inclusion,Global
Entity,0.299,0.498,0.191,0.0,0.0,0.0,Inclusion,Global
Action,0.418,0.072,0.563,0.0,0.0,0.0,Inclusion,Global
Persona,0.992,0.923,0.578,0.0,0.0,0.0,Relaxed,Global
Entity,0.399,0.42,0.253,0.0,0.0,0.0,Relaxed,Global
Action,0.459,0.086,0.604,0.0,0.0,0.0,Relaxed,Global
