,GPT-3.5 Turbo v0125,GPT-3.5 v0613 2023,GPT-3.5 v0613 2024,GPT-4 Turbo v0125,GPT-4 v0613,GPT-3.5 Turbo v0125 SD,GPT-3.5 v0613 2023 SD,GPT-3.5 v0613 2024 SD,GPT-4 Turbo v0125 SD,GPT-4 v0613 SD,Comparison Mode,Data Groupings
Persona,0.96,0.975,0.977,0.985,0.981,0.041,0.033,0.03,0.037,0.056,Strict,Individual Backlog
Entity,0.667,0.625,0.625,0.684,0.747,0.051,0.062,0.061,0.074,0.061,Strict,Individual Backlog
Action,0.729,0.673,0.674,0.729,0.789,0.07,0.087,0.086,0.072,0.065,Strict,Individual Backlog
Persona,0.96,0.975,0.977,0.985,0.981,0.041,0.033,0.03,0.037,0.056,Inclusion,Individual Backlog
Entity,0.674,0.633,0.633,0.692,0.755,0.048,0.06,0.059,0.073,0.06,Inclusion,Individual Backlog
Action,0.747,0.699,0.699,0.731,0.794,0.062,0.081,0.083,0.071,0.063,Inclusion,Individual Backlog
Persona,0.96,0.975,0.977,0.985,0.981,0.041,0.033,0.03,0.037,0.056,Relaxed,Individual Backlog
Entity,0.722,0.675,0.675,0.736,0.792,0.047,0.056,0.054,0.074,0.061,Relaxed,Individual Backlog
Action,0.793,0.72,0.72,0.788,0.849,0.058,0.078,0.077,0.063,0.047,Relaxed,Individual Backlog
Persona,0.96,0.976,0.978,0.986,0.981,0.0,0.0,0.0,0.0,0.0,Strict,Global
Entity,0.663,0.621,0.62,0.679,0.741,0.0,0.0,0.0,0.0,0.0,Strict,Global
Action,0.721,0.66,0.661,0.724,0.784,0.0,0.0,0.0,0.0,0.0,Strict,Global
Persona,0.96,0.976,0.978,0.986,0.981,0.0,0.0,0.0,0.0,0.0,Inclusion,Global
Entity,0.67,0.629,0.629,0.688,0.75,0.0,0.0,0.0,0.0,0.0,Inclusion,Global
Action,0.74,0.688,0.688,0.726,0.79,0.0,0.0,0.0,0.0,0.0,Inclusion,Global
Persona,0.96,0.976,0.978,0.986,0.981,0.0,0.0,0.0,0.0,0.0,Relaxed,Global
Entity,0.15,0.671,0.67,0.73,0.786,0.0,0.0,0.0,0.0,0.0,Relaxed,Global
Action,0.788,0.709,0.709,0.784,0.846,0.0,0.0,0.0,0.0,0.0,Relaxed,Global
