,Visual Narrator,GPT3.5-Turbo,CRF,Visual Narrator SD,GPT3.5-Turbo SD,CRF SD,Comparison Mode,Data Groupings
Persona,0.899,0.983,1.0,0.207,0.03,0.0,Strict,Individual Backlog
Entity,0.368,0.46,0.704,0.169,0.139,0.134,Strict,Individual Backlog
Action,0.876,0.68,0.897,0.079,0.171,0.085,Strict,Individual Backlog
Persona,0.908,0.983,1.0,0.186,0.03,0.0,Inclusion,Individual Backlog
Entity,0.368,0.464,0.711,0.169,0.143,0.124,Inclusion,Individual Backlog
Action,0.876,0.684,0.897,0.079,0.173,0.085,Inclusion,Individual Backlog
Persona,0.899,0.983,1.0,0.207,0.03,0.0,Relaxed,Individual Backlog
Entity,0.508,0.493,0.751,0.213,0.142,0.115,Relaxed,Individual Backlog
Action,0.933,0.708,0.925,0.074,0.151,0.067,Relaxed,Individual Backlog
Persona,0.566,0.99,1.0,0.259,0.016,0.0,Strict,Categories
Entity,0.35,0.465,0.738,0.168,0.085,0.118,Strict,Categories
Action,0.867,0.626,0.907,0.07,0.105,0.053,Strict,Categories
Persona,0.566,0.99,1.0,0.259,0.016,0.0,Inclusion,Categories
Entity,0.35,0.468,0.745,0.168,0.087,0.115,Inclusion,Categories
Action,0.867,0.629,0.907,0.07,0.105,0.053,Inclusion,Categories
Persona,0.566,0.99,1.0,0.259,0.016,0.0,Relaxed,Categories
Entity,0.479,0.49,0.757,0.198,0.073,0.111,Relaxed,Categories
Action,0.925,0.652,0.943,0.052,0.114,0.041,Relaxed,Categories
Persona,0.902,0.983,1.0,0.0,0.0,0.0,Strict,Global
Entity,0.364,0.438,0.773,0.0,0.0,0.0,Strict,Global
Action,0.872,0.657,0.928,0.0,0.0,0.0,Strict,Global
Persona,0.914,0.983,1.0,0.0,0.0,0.0,Inclusion,Global
Entity,0.364,0.441,0.78,0.0,0.0,0.0,Inclusion,Global
Action,0.872,0.659,0.928,0.0,0.0,0.0,Inclusion,Global
Persona,0.902,0.983,1.0,0.0,0.0,0.0,Relaxed,Global
Entity,0.515,0.47,0.795,0.0,0.0,0.0,Relaxed,Global
Action,0.936,0.689,0.951,0.0,0.0,0.0,Relaxed,Global
