,Visual Narrator,GPT3.5-Turbo,Visual Narrator SD,GPT3.5-Turbo SD,Comparison Mode,Data Groupings
Persona,0.564,0.975,0.33,0.034,Strict,Individual Backlog
Entity,0.345,0.454,0.112,0.099,Strict,Individual Backlog
Action,0.881,0.675,0.057,0.12,Strict,Individual Backlog
Persona,0.564,0.975,0.33,0.034,Inclusion,Individual Backlog
Entity,0.346,0.457,0.112,0.099,Inclusion,Individual Backlog
Action,0.881,0.677,0.057,0.12,Inclusion,Individual Backlog
Persona,0.566,0.975,0.332,0.034,Relaxed,Individual Backlog
Entity,0.468,0.489,0.138,0.099,Relaxed,Individual Backlog
Action,0.94,0.703,0.038,0.113,Relaxed,Individual Backlog
Persona,0.55,0.981,0.26,0.023,Strict,Categories
Entity,0.345,0.465,0.089,0.089,Strict,Categories
Action,0.881,0.627,0.035,0.109,Strict,Categories
Persona,0.55,0.981,0.26,0.023,Inclusion,Categories
Entity,0.347,0.468,0.088,0.088,Inclusion,Categories
Action,0.881,0.628,0.035,0.11,Inclusion,Categories
Persona,0.552,0.981,0.26,0.023,Relaxed,Categories
Entity,0.464,0.501,0.1,0.085,Relaxed,Categories
Action,0.94,0.652,0.024,0.112,Relaxed,Categories
Persona,0.575,0.975,0.0,0.0,Strict,Global
Entity,0.358,0.446,0.0,0.0,Strict,Global
Action,0.879,0.654,0.0,0.0,Strict,Global
Persona,0.575,0.975,0.0,0.0,Inclusion,Global
Entity,0.359,0.45,0.0,0.0,Inclusion,Global
Action,0.879,0.655,0.0,0.0,Inclusion,Global
Persona,0.578,0.975,0.0,0.0,Relaxed,Global
Entity,0.488,0.48,0.0,0.0,Relaxed,Global
Action,0.942,0.684,0.0,0.0,Relaxed,Global
