,Simple,ECMFA-VN,Visual Narrator,CRF,Simple SD,ECMFA-VN SD,Visual Narrator SD,CRF SD,Comparison Mode,Data Groupings
Persona,0.995,0.867,0.572,1.0,0.016,0.216,0.349,0.0,Strict,Individual Backlog
Entity,0.1,0.261,0.368,0.71,0.039,0.138,0.169,0.135,Strict,Individual Backlog
Action,0.268,0.092,0.876,0.907,0.072,0.093,0.079,0.074,Strict,Individual Backlog
Persona,0.995,0.88,0.572,1.0,0.016,0.196,0.349,0.0,Inclusion,Individual Backlog
Entity,0.101,0.361,0.368,0.717,0.039,0.139,0.169,0.125,Inclusion,Individual Backlog
Action,0.268,0.092,0.876,0.907,0.072,0.093,0.079,0.074,Inclusion,Individual Backlog
Persona,0.995,0.927,0.572,1.0,0.016,0.123,0.349,0.0,Relaxed,Individual Backlog
Entity,0.148,0.308,0.508,0.758,0.062,0.153,0.213,0.111,Relaxed,Individual Backlog
Action,0.283,0.103,0.933,0.934,0.077,0.093,0.074,0.054,Relaxed,Individual Backlog
Persona,0.99,0.874,0.566,1.0,0.015,0.158,0.259,0.0,Strict,Categories
Entity,0.092,0.272,0.35,0.755,0.016,0.084,0.168,0.114,Strict,Categories
Action,0.259,0.096,0.867,0.912,0.038,0.025,0.07,0.057,Strict,Categories
Persona,0.99,0.89,0.566,1.0,0.015,0.13,0.259,0.0,Inclusion,Categories
Entity,0.094,0.348,0.35,0.762,0.014,0.076,0.168,0.11,Inclusion,Categories
Action,0.259,0.096,0.867,0.912,0.038,0.025,0.07,0.057,Inclusion,Categories
Persona,0.99,0.927,0.566,1.0,0.015,0.096,0.259,0.0,Relaxed,Categories
Entity,0.14,0.31,0.479,0.771,0.026,0.094,0.198,0.108,Relaxed,Categories
Action,0.274,0.106,0.925,0.944,0.038,0.029,0.052,0.04,Relaxed,Categories
Persona,0.994,0.853,0.568,1.0,0.0,0.0,0.0,0.0,Strict,Global
Entity,0.098,0.24,0.364,0.782,0.0,0.0,0.0,0.0,Strict,Global
Action,0.257,0.098,0.872,0.916,0.0,0.0,0.0,0.0,Strict,Global
Persona,0.994,0.872,0.568,1.0,0.0,0.0,0.0,0.0,Inclusion,Global
Entity,0.1,0.332,0.364,0.788,0.0,0.0,0.0,0.0,Inclusion,Global
Action,0.257,0.098,0.872,0.916,0.0,0.0,0.0,0.0,Inclusion,Global
Persona,0.994,0.913,0.568,1.0,0.0,0.0,0.0,0.0,Relaxed,Global
Entity,0.147,0.284,0.515,0.803,0.0,0.0,0.0,0.0,Relaxed,Global
Action,0.273,0.109,0.936,0.952,0.0,0.0,0.0,0.0,Relaxed,Global
