,Simple,ECMFA-VN,Visual Narrator,CRF,Simple SD,ECMFA-VN SD,Visual Narrator SD,CRF SD,Comparison Mode,Data Groupings
Persona,0.997,0.861,0.581,0.994,0.011,0.208,0.339,0.014,Strict,Individual Backlog
Entity,0.103,0.255,0.346,0.665,0.042,0.103,0.157,0.127,Strict,Individual Backlog
Action,0.262,0.077,0.868,0.898,0.066,0.079,0.089,0.079,Strict,Individual Backlog
Persona,0.997,0.877,0.581,0.994,0.011,0.193,0.339,0.014,Inclusion,Individual Backlog
Entity,0.104,0.359,0.346,0.667,0.041,0.125,0.157,0.124,Inclusion,Individual Backlog
Action,0.262,0.077,0.868,0.898,0.066,0.079,0.089,0.079,Inclusion,Individual Backlog
Persona,0.997,0.926,0.581,0.994,0.011,0.11,0.339,0.014,Relaxed,Individual Backlog
Entity,0.149,0.297,0.486,0.705,0.056,0.121,0.195,0.115,Relaxed,Individual Backlog
Action,0.279,0.091,0.93,0.932,0.07,0.087,0.064,0.065,Relaxed,Individual Backlog
Persona,0.994,0.869,0.573,0.994,0.01,0.163,0.256,0.01,Strict,Categories
Entity,0.094,0.259,0.338,0.668,0.023,0.066,0.148,0.155,Strict,Categories
Action,0.257,0.08,0.861,0.895,0.034,0.007,0.075,0.055,Strict,Categories
Persona,0.994,0.892,0.573,0.994,0.01,0.12,0.256,0.01,Inclusion,Categories
Entity,0.095,0.344,0.338,0.678,0.022,0.066,0.148,0.15,Inclusion,Categories
Action,0.257,0.08,0.861,0.895,0.034,0.007,0.075,0.055,Inclusion,Categories
Persona,0.994,0.923,0.573,0.994,0.01,0.099,0.256,0.01,Relaxed,Categories
Entity,0.144,0.296,0.479,0.71,0.033,0.069,0.182,0.145,Relaxed,Categories
Action,0.272,0.096,0.919,0.926,0.032,0.015,0.059,0.037,Relaxed,Categories
Persona,0.996,0.855,0.587,0.996,0.0,0.0,0.0,0.0,Strict,Global
Entity,0.101,0.239,0.347,0.708,0.0,0.0,0.0,0.0,Strict,Global
Action,0.253,0.083,0.865,0.894,0.0,0.0,0.0,0.0,Strict,Global
Persona,0.996,0.875,0.587,0.996,0.0,0.0,0.0,0.0,Inclusion,Global
Entity,0.102,0.335,0.347,0.713,0.0,0.0,0.0,0.0,Inclusion,Global
Action,0.253,0.083,0.865,0.898,0.0,0.0,0.0,0.0,Inclusion,Global
Persona,0.996,0.917,0.587,0.996,0.0,0.0,0.0,0.0,Relaxed,Global
Entity,0.15,0.278,0.5,0.751,0.0,0.0,0.0,0.0,Relaxed,Global
Action,0.27,0.098,0.93,0.932,0.0,0.0,0.0,0.0,Relaxed,Global
